sentence_1,sentence_2
"[5091, 2864, 824, 588, 10385, 10619, 6993, 8574, 6857, 8705, 588, 2975, 7469, 1111, 2520, 3574, 4612, 3616, 8494, 3912, 1699, 3447, 4706, 10692]","[5091, 2864, 1682, 2712, 1699, 3447, 2169, 2975]"
"[8387, 5318, 1661, 8667, 10385, 4797, 9854, 2761, 824, 9513, 9876, 588, 459, 566, 2520, 7478, 6053, 7471, 9876, 10678]","[8387, 7965, 7004, 4843]"
"[7894, 9854, 5794, 8736]","[9691, 9854, 5590, 2994, 2672, 8736]"
"[5091, 5342, 5870, 7530, 707, 1239, 824, 2169, 3639, 2520, 588, 2851, 10080, 8523, 707]","[5091, 458, 6993, 8175, 6053, 2169, 6186]"
"[957, 5393, 4952, 3046, 10451, 6053, 2169, 9538]","[9291, 4850, 6993, 10001, 10451]"
"[4684, 1052, 355, 6508, 9854, 10682, 8956, 6480, 925, 8794, 1156, 6053, 588, 2161, 1156, 1358, 9769, 7708, 9854, 1302, 8343]","[6465, 7986, 10682]"
"[5091, 4617, 2520, 7003, 6053, 707, 10350, 6993, 8667, 588, 10385, 7471, 2520, 588, 5421, 7471, 6053, 7471, 9876, 10678, 2249, 6993, 7957, 8523, 588, 5393, 8667, 588, 6598, 9193]","[2902, 10018, 10631, 8523, 5393]"
"[5091, 1595, 6993, 2355, 707, 4205, 355, 9422, 4117, 9769, 726, 1775, 6053, 588, 4487]","[6465, 6508, 9389, 6053, 588, 4487]"
"[8387, 5419, 4767, 824, 1140, 4096, 1114]","[6550, 6267, 1362, 4024, 10810, 6092]"
"[5091, 4552, 1207, 7111, 4850, 824, 8815, 5133, 8420, 9671, 6993, 51, 8048, 6704, 6429, 5133, 588, 4153]","[5091, 4850, 6993, 1057, 588, 4153, 9876, 6429]"
"[5091, 4850, 824, 588, 10385, 734, 1419, 3960, 3797, 2443, 7754]","[5091, 4850, 3960, 7754]"
"[5091, 8753, 2249, 1354, 4160, 6053, 588, 6496]","[56944, 2249, 1354, 7283, 588, 6496]"
"[5091, 1941, 6929, 824, 588, 2416]","[9291, 1941, 6993, 3480, 6929]"
"[5091, 634, 459, 7621, 6993, 9647, 9903, 588, 3027, 2710, 309, 6252, 9638, 9702]","[9291, 7621, 6993, 946, 6053, 1421, 246]"
"[5091, 7621, 9202, 9903, 588, 2121]","[9291, 7621, 6993, 3616, 7049]"
"[5515, 824, 2423, 9389, 824, 9513, 9876, 3745]","[5091, 5393, 5806, 588, 2423, 6974, 9638, 8780]"
"[8387, 1828, 9854, 1040, 1540, 9769, 6053, 588, 3931, 7966, 588, 5437, 1465]","[5091, 10609, 9876, 4615, 7599, 2455, 358]"
"[9291, 4552, 4850, 6993, 8667, 588, 5421, 4656, 7707, 3834, 9484, 3751]","[5091, 5346, 6993, 1044, 2520, 588, 10264]"
"[5091, 10785, 7910, 6877, 8705, 588, 9246, 1082, 7485, 1974]","[5091, 888, 4202, 2375, 6993, 888, 4202, 9743, 588, 1974]"
"[5091, 6578, 6993, 5998, 2375, 1816, 824, 9513, 9876, 8815, 5711]","[5091, 5393, 6993, 10225, 6458]"
"[9291, 6979, 9876, 2169, 3966, 6993, 8574, 10091, 8705, 588, 683, 824, 588, 5421, 9193]","[5091, 683, 6615, 588, 3966, 6979]"
"[8387, 6261, 9854, 7500, 1828, 7102, 134, 10638, 2672, 588, 8106, 4153]","[8387, 9720, 9854, 4392, 10768, 9720]"
"[9291, 5543, 6993, 1144, 824]","[9291, 5834, 6993, 1219, 6053, 2169, 2209]"
"[6177, 6184, 2464, 2520, 707, 10768, 3665, 5510, 3616, 10328, 351, 5133, 707, 7404, 8106, 1419]","[4021, 4384, 8561, 4617, 2520, 8815, 5510]"
"[5091, 7626, 2520, 588, 10041, 5475, 4878, 6993, 8667, 588, 3994, 10385, 5716, 4764, 824, 588, 2975, 9876, 7986]","[5091, 7626, 7830, 588, 10041, 5475, 4878]"
"[4593, 8406, 6993, 3665, 2249, 1984, 8839, 5731, 10678]","[9691, 6993, 3710, 816, 9876, 10011]"
"[5091, 1040, 7876, 2520, 8815, 4656, 7707, 6053, 1421, 217, 10631, 3044, 2169, 10243]","[4998, 6993, 9654, 3044, 2169, 10243, 2520, 8815, 4656, 7707, 6053, 8279, 217]"
"[9891, 6778, 2249, 10126, 4850, 2761, 3368, 8956, 4048, 4706, 2831, 8667, 5442, 146, 2249, 507, 5398, 1105, 4048, 4611, 7974, 2672, 2169, 4737, 2112]","[8387, 6778, 1775, 824, 588, 7113, 1867]"
"[5091, 5393, 2249, 588, 5038, 7626, 824, 588, 5062, 9193, 7110, 4245, 2169, 8118, 3115, 9876, 5681, 2907, 9467, 9903, 588, 1929, 824, 2169, 636]","[5091, 5393, 2249, 588, 5870, 7110, 4843, 3691]"
"[2566, 6778, 2761, 824, 10451, 9876, 9805, 9186, 7502, 4745]","[2566, 6778, 7004, 10451, 9876, 588, 4869, 3263]"
"[8478, 2520, 8279, 2684, 10718, 5353, 588, 5696, 8203, 6861, 520]","[6465, 3557, 7986, 6225, 2520, 588, 4532]"
"[5091, 459, 7621, 6993, 4186, 8956, 3731]","[9291, 7621, 6993, 4186, 8956, 3731]"
"[9564, 7500, 5889, 358, 8956, 182, 2672, 588, 7711]","[9691, 6993, 588, 7711]"
"[5091, 4617, 2520, 588, 3665, 6473, 2249, 8468, 2672, 588, 672, 2520, 588, 1637, 3313]","[9691, 6993, 588, 1637, 3313]"
"[10414, 824, 9846, 2249, 10385, 3211, 9854, 9389, 2672, 8279, 2851, 9718, 824, 8279, 9224, 7153]","[9291, 9718, 7324, 1114, 2169, 3211]"
"[9891, 7986, 846, 588, 7660, 4843]","[2963, 8385, 3148, 36207, 2249, 94868, 4072, 6338, 6556, 6902, 2169, 63331, 9876, 32682]"
"[5091, 5421, 7621, 2520, 588, 9846, 8776, 6053, 95, 3221, 4299, 588, 4449, 4233, 3327, 6072, 1699, 3447, 2169, 4075]","[5091, 7621, 6993, 6072, 1699, 3447, 2169, 4075]"
"[9891, 6778, 9854, 6072, 824, 2169, 2221, 9876, 8815, 7011, 5237]","[9691, 9854, 6077, 6778, 6072, 824, 2169, 2221, 2672, 8815, 7011, 5237]"
"[5091, 4850, 4338, 9769, 588, 5393, 9390, 707, 3447, 8523, 2249, 862, 6701, 7795, 707, 3221, 8031, 8523, 707, 9015, 4732]","[5091, 5393, 55972, 7297, 1421, 10119, 824, 2169, 3195, 741]"
"[4740, 2371, 8667, 1674, 734, 6214, 2117, 6925, 5020, 3735, 7178, 7496]","[9291, 6508, 9854, 8396, 8788]"
"[5091, 683, 3456, 10370, 4205, 1828, 3044, 10801, 6053, 588, 9125]","[5091, 683, 6993, 10451, 824, 2169, 10801, 2520, 5590]"
"[9475, 7904, 2416, 3562, 8561, 824, 5421, 2249, 10385, 6480, 2169, 9360, 2249, 4706, 5023]","[9475, 7904, 2416, 3562, 9854, 8561, 824, 4797, 2249, 6890, 824, 2169, 315, 9267]"
"[5091, 5393, 8667, 588, 10714, 1899, 8396, 588, 9846, 1705, 668, 2169, 501, 3616, 3514, 8419, 3447, 8523, 8992, 1931]","[2902, 10018, 8424, 10126, 6993, 8396, 707, 1705, 1686, 668, 2169, 501]"
"[8387, 5556, 3907, 2426, 2169, 8106, 9224, 9627, 3691, 9876, 8279, 8079, 6416]","[8387, 5556, 6508, 6619, 3234, 9876, 2169, 9627, 9876, 8279, 8079, 6416]"
"[5091, 4455, 7621, 6053, 588, 1799, 10001, 824, 4285, 6481, 5974]","[9291, 7621, 6993, 9389, 6053, 2169, 3216]"
"[5091, 683, 2520, 4213, 2784, 2249, 588, 2851, 2423, 2520, 8279, 953, 1513, 8705, 588, 2851, 2416, 1164]","[5091, 683, 2520, 4213, 2784, 2249, 588, 2423]"
"[5091, 4850, 6993, 2659, 8956, 1790, 2169, 501, 9769, 3034, 4850, 2520, 588, 217, 6877, 6974, 588, 4484]","[6583, 4850, 6993, 5748, 19019, 668, 2169, 6468]"
"[5091, 847, 2975, 33008, 4186, 925, 1189, 37841, 6053, 588, 4030, 501, 2520, 9839, 9876, 7178, 6053, 7057]","[5091, 2975, 1792, 6974, 588, 4484, 7057]"
"[5091, 4850, 6993, 701, 3911, 5991, 3616, 374, 10045, 7986, 824, 2169, 7088, 10350, 1322, 2169, 9851, 6450]","[5091, 4850, 6993, 701, 2520, 3710, 1564, 6053]"
"[5515, 824, 5421, 895, 10315, 8117, 8956, 3892, 588, 5393, 8561, 824, 2851, 4299, 588, 1026]","[8387, 8492, 7272, 824, 2169, 5974]"
"[8387, 355, 6261, 10320, 2672, 2169, 4075]","[9291, 6261, 9854, 4338, 2455, 588, 10685]"
"[5091, 9193, 2075, 5393, 6993, 2646, 588, 10490, 9876, 9791, 2520, 821, 6640, 2041, 9876, 2169, 3545, 2249, 9986, 6993, 588, 10385, 2782, 4008, 9924, 10814, 3797, 8523, 2169, 9176]","[4916, 1830, 824, 6373]"
"[5091, 5393, 8667, 588, 9846, 9193, 5421, 6443, 2579, 2249, 9846, 7317, 824, 588, 428, 2524, 9267, 7830, 3818, 2568, 1105, 2169, 10489, 8956, 6416, 6053, 1421, 246]","[9291, 5393, 6993, 1686]"
"[5091, 5393, 7475, 588, 6667, 2672, 588, 915, 5235, 5433, 8780]","[9691, 6993, 588, 5393, 2672, 588, 6667]"
"[3952, 9389, 6053, 3182, 55, 588, 9014, 2264, 9095, 7061]","[2902, 8398, 6053, 3827]"
"[5091, 5342, 459, 2249, 5421, 7621]","[5091, 5342, 7621, 2520, 244, 9873]"
"[6652, 4187, 9041, 8561, 824, 5421, 2520, 3014, 10213, 10209, 4437, 6053, 337, 6403, 8956, 1362, 923, 2169, 6816]","[9291, 4231, 9041, 6993, 588, 3116, 2615, 8705, 2169, 6262, 9919]"
"[8387, 6508, 9854, 9389, 10451, 2672, 588, 4153]","[8387, 6508, 1775, 10451]"
"[5091, 1719, 2306, 8667, 2851, 4186, 8956, 5535, 588, 3607, 2193, 1044, 5797]","[9291, 1719, 33291, 2169, 9007]"
"[9891, 6778, 7004, 6974, 588, 997, 8084, 1790, 55, 588, 235, 6311]","[9291, 6778, 7004, 6974, 588, 1790]"
"[5091, 4850, 1434, 588, 7404, 1419, 2249, 3500, 9632, 6053, 588, 3216]","[5091, 4850, 8667, 588, 232, 8085, 6993, 9389, 824, 588, 2797]"
"[5091, 4850, 6615, 588, 4495, 9769, 588, 7621, 9202, 2455, 10678]","[5091, 4850, 6615, 588, 4495]"
"[8387, 2876, 1044, 3691]","[4101, 1044, 3691]"
"[5091, 7626, 2520, 588, 5421, 2249, 9846, 5062, 9193, 6993, 4186, 8956, 2193, 588, 6598, 5797, 4495]","[5091, 7626, 6993, 9374, 7485]"
"[2126, 4205, 3907, 9854, 4160, 824, 2169, 366]","[9291, 6508, 9854, 3691]"
"[5091, 5393, 6993, 2761, 9140, 8815, 5510, 8071, 6032, 588, 501, 5361, 2965, 2520, 588, 3665, 2556, 824, 2169, 7088]","[9291, 4850, 6993, 3176, 10037, 2455, 23693, 8071, 2169, 6032, 9876, 2169, 501]"
"[5867, 10366, 2047, 9122, 7647, 5223, 8259]","[5867, 9854, 824, 3471, 2426]"
"[10414, 824, 482, 2249, 6614, 9224, 6480, 5797, 3616, 8279, 9556, 7458]","[10414, 6480, 588, 9007, 9876, 10435, 824, 2169, 9513, 6247]"
"[9891, 481, 6508, 7957, 3447, 8523]","[9891, 6508, 9854, 7957]"
"[5091, 942, 1396, 7288, 8956, 6619, 588, 8680, 6053, 3007, 8838, 5, 8705, 5681]","[5091, 552, 2306, 2953, 3115, 2169, 4495]"
"[4684, 1052, 6778, 824, 3665, 2249, 9224, 3152, 824, 588, 7113, 7594, 3991]","[9291, 6778, 9854, 9654, 3797, 588, 7560, 6311]"
"[8387, 4552, 2876, 5238, 10126, 3034]","[8387, 2876, 5238, 10126, 3034]"
"[5091, 4850, 8667, 588, 2038, 6993, 2912, 8956, 588, 5393, 8667, 8468]","[8387, 6508, 9854, 2912]"
"[2879, 1828, 8667, 5702, 3211, 2558, 824, 588, 5797, 1114]","[10414, 1775, 824, 2169, 7153, 2249, 8250, 8956, 2169, 9076, 2118]"
"[5091, 5393, 6053, 4506, 10735, 8956, 2169, 315, 9876, 588, 5393, 1044, 588, 7611, 5242, 2249, 588, 5393, 1044, 588, 3844, 6521]","[5091, 2416, 4143, 6053, 4506]"
"[8387, 7986, 1775, 824, 8815, 4866, 9071, 668, 2135, 2672, 5986]","[9291, 7986, 9854, 4441]"
"[5091, 10609, 9876, 6508, 9854, 9389, 4392, 588, 4153, 4160, 2520, 6493, 824, 588, 10094, 9267]","[8387, 6778, 2249, 588, 7621, 9854, 3480, 7957]"
"[8387, 7986, 4299, 9575, 10001, 668, 588, 235, 2953, 691]","[9291, 683, 6993, 2761, 824, 2169, 235, 2831, 1867]"
"[9484, 2689, 6993, 5737, 1421, 8737, 3616, 588, 3983, 9122, 6053]","[9291, 2689, 6993, 9983, 42612]"
"[5091, 471, 9876, 6778, 6053, 7178, 2558, 824, 588, 3992]","[5091, 471, 9876, 8492, 6053, 8788, 3992]"
"[5091, 5393, 8667, 588, 10385, 9193, 2249, 2851, 2423, 8396, 6053, 2169, 392, 9876, 588, 2277, 6359, 2520, 4526, 2249, 1183, 8705, 588, 9846, 1705]","[5091, 5421, 1705, 8135, 588, 2277, 2910, 9876, 4526, 2520, 588, 5393, 9389, 6053, 2169, 392]"
"[9291, 4850, 824, 2851, 6925, 6993, 8667, 588, 1676, 2249, 6072, 2672, 588, 7626, 824, 10385, 6925]","[5091, 683, 6993, 10507, 588, 5870]"
"[5091, 355, 7626, 6993, 51, 5742, 6668, 10801, 3678, 6025, 10678, 28, 3797, 8956, 1421, 1439]","[9291, 5747, 6993, 5646]"
"[5091, 5393, 2613, 588, 138, 824, 588, 10563, 6062]","[5091, 4850, 2613, 588, 138, 824, 588, 10563, 6062]"
"[5515, 3123, 8330, 7986, 824, 588, 5237]","[5515, 2520, 8330, 7986, 824, 588, 5237]"
"[5091, 997, 459, 1705, 6877, 9903, 588, 5342, 5421, 8501, 2324, 2907, 6993, 3613, 6053, 2169, 10449]","[9291, 1269, 9854, 824, 588, 9627, 5967, 5543]"
"[5091, 5393, 824, 588, 2132, 10061, 6877, 9140, 588, 4927, 5778]","[5091, 5393, 6993, 7957, 6053, 2169, 1834]"
"[5091, 4850, 1302, 2672, 588, 4153, 6993, 6200, 2249, 10507, 588, 4231, 9007, 6053, 4822]","[5091, 4850, 6993, 10507, 2541]"
"[5091, 5393, 2520, 8106, 8746, 6993, 10781, 8815, 5945, 8471, 2520, 1421, 2919, 9769, 8494, 10631, 668, 588, 501]","[5091, 5393, 6993, 7957, 3691]"
"[8387, 6508, 824, 5421, 2249, 10385, 7478, 9995, 2249, 7594, 5745]","[9691, 9854, 6508, 846, 4048, 4611, 5071]"
"[8387, 10768, 5421, 10343, 9854, 1044, 2520, 10338, 10674, 2249, 7594, 588, 5227, 9876, 5745]","[8387, 10343, 9854, 824, 4262, 1741]"
"[5091, 355, 7626, 8667, 588, 2851, 2416, 1164, 6993, 7594, 1421, 953, 9403, 2520, 5445, 9924, 824, 2851, 6923]","[5091, 9614, 824, 588, 10385, 2038, 7830, 707, 2919, 9403, 2520, 588, 3039, 6280]"
"[5091, 5393, 10631, 6053, 2169, 6468]","[5091, 5393, 7289, 8815, 4498]"
"[5091, 2975, 10631, 8705, 588, 2423, 8340, 2672, 8815, 2674, 6802]","[9291, 7986, 9854, 7957, 4441]"
"[5091, 5393, 2520, 8468, 1044, 588, 8755, 5353]","[9291, 2416, 2274, 6053, 7611, 5023]"
"[5091, 10768, 9614, 824, 588, 2851, 1419, 2249, 2372, 6615, 588, 997, 3881, 1898, 3787]","[5091, 10768, 9614, 6615, 588, 997, 3881, 1898, 3787]"
"[5091, 355, 7626, 6993, 9647, 10350, 665, 3447, 588, 2629, 1105, 2169, 5974]","[5091, 355, 7626, 2102, 5535, 588, 9307]"
"[5091, 10768, 4579, 2306, 1893, 8956, 3034, 2306]","[9291, 2306, 6993, 8978]"
"[10414, 6480, 5797, 3616, 6261, 2869, 6053]","[1765, 7297, 6480, 5797, 9769, 2169, 1828, 8419]"
"[4684, 1052, 7986, 7957, 3364, 2169, 501]","[3952, 9854, 2233, 2169, 4083]"
"[9291, 1488, 6042, 9876, 588, 2416, 6993, 8667, 9846, 8468, 9769, 2761, 824, 9513, 9876, 588, 6111, 7004, 2520, 588, 9846, 579, 4460, 4392, 10678]","[9291, 6042, 4848, 8667, 8468]"
"[5091, 5784, 824, 5421, 4623, 588, 8302]","[5091, 5870, 6993, 9315, 2672, 2169, 3516, 7896]"
"[5091, 10609, 9876, 7986, 8728, 2061]","[3952, 1721, 2672, 2169, 7548, 1644]"
"[3952, 2659, 2672, 588, 3966, 1500, 824, 2169, 1853]","[3952, 2659, 2672, 588, 3966, 1500]"
"[5091, 4051, 2722, 10631, 2672, 2169, 3216, 2520, 8815, 482, 6060, 1457, 7568, 824, 95, 5052]","[9691, 6993, 8815, 7257, 7957, 668, 2169, 3216]"
"[8235, 5974, 2249, 5950, 5535, 3471, 588, 10077, 8776, 588, 2112, 2041]","[9291, 1374, 5974, 2249, 5950, 1362, 8413, 3471, 588, 744, 8776]"
"[5091, 5393, 6993, 10469, 668, 588, 9489, 10063, 2520, 588, 997, 6311, 824, 2169, 7088]","[5091, 5393, 6993, 10469, 668, 588, 9489, 10063, 10451]"
"[5091, 4338, 3911, 4520, 7485, 3025, 6523, 5393, 8667, 2736, 4707, 6615, 588, 5730, 8829, 4320, 1421, 4520, 824, 588, 34973, 75033, 9876, 2169, 6209, 14269, 1835, 8494, 2102, 3974, 18639]","[5091, 5393, 6993, 8574, 51280, 8705, 3034, 5393]"
"[5091, 9872, 8078, 9312, 8705, 2249, 588, 10609, 9876, 7986, 9389, 6053, 588, 9228]","[9291, 7986, 9854, 6053, 588, 9228, 4441]"
"[9291, 2029, 9485, 6993, 7170, 3044, 1138, 7347]","[9291, 5393, 2094, 1421, 7950]"
"[1373, 7349, 7986, 9389, 2672, 588, 9228]","[1373, 7349, 2541, 6263, 1362, 2279, 3399, 6893, 2455, 2169, 9667, 9876, 2169, 9007]"
"[5091, 4850, 824, 588, 4417, 1822, 7485, 5442, 10056, 2249, 51527, 7928, 7471, 2423, 87, 10012, 7928]","[5091, 4850, 6993, 8396, 588, 4653]"
"[10247, 824, 10154, 10026, 2249, 482, 2249, 9224, 8629, 7957, 10451, 9876, 588, 2736, 3195, 2924, 2520, 3027, 4190, 824, 9513, 9876, 10678]","[10247, 9854, 10451]"
"[7538, 7011, 5393, 9122, 6053, 9769, 9389, 824, 1421, 8340]","[10122, 4846, 5393, 9389, 824, 1421, 8340]"
"[5091, 10609, 9876, 7467, 2912, 6053, 588, 7769]","[9291, 7467, 9854, 10041, 10097, 8279, 242, 597]"
"[5091, 5393, 824, 588, 2782, 4764, 2249, 10359, 6993, 99, 8956, 6219, 9638, 7551, 9245, 6053, 588, 6468]","[5091, 6924, 824, 5575, 15561, 6925, 6993, 9031, 7557, 3691]"
"[5091, 4552, 4850, 8667, 6598, 7196, 8165, 2520, 1828]","[5091, 4617, 6993, 1044, 2520, 9638, 5590]"
"[3952, 1775, 2249, 8250, 8956, 588, 5178, 6778, 1044, 7338, 824, 588, 6121]","[5091, 5178, 6778, 6480, 7338, 824, 588, 6121]"
"[8387, 5590, 1044, 4843]","[9291, 5590, 9854, 1044]"
"[8387, 5556, 10118, 6072, 2672, 8737, 2520, 6261, 5731, 8528]","[5091, 37700, 20839, 1990, 39562, 9902, 8705, 2169, 368]"
"[5091, 355, 5393, 6993, 2761, 10451, 8667, 588, 5421, 5500, 3548]","[5091, 355, 5393, 6993, 2761, 10451, 2520, 588, 3548, 6053]"
"[5091, 1903, 6053, 2169, 8688, 6974, 9638, 4818, 10714, 4841, 10427, 588, 5998]","[9291, 683, 6993, 3480, 8667, 588, 2541, 2423]"
"[5091, 7621, 10001, 3364, 588, 9627, 5967, 5543, 2520, 588, 177, 824, 95, 5052]","[5091, 7621, 10001, 3364, 588, 5543]"
"[5091, 355, 4850, 824, 4797, 2249, 9846, 4061, 6993, 2761, 6053, 707, 3225]","[5091, 4850, 6993, 2761, 6053, 707, 3225]"
"[5091, 1247, 3513, 6779, 4841, 7004, 5731, 588, 997, 10490, 9876, 9791]","[8387, 4841, 3966, 1704, 621, 2706]"
"[3952, 518, 6053, 588, 9496, 2672, 588, 368]","[9291, 7986, 9854, 4441]"
"[5091, 7621, 8743, 7961, 5974, 9769, 6053, 9224, 9627]","[5091, 7621, 6993, 8743, 9503, 824, 588, 2048, 3340]"
"[9484, 3353, 5393, 8667, 588, 459, 9671, 1775, 6704, 6053, 588, 9228]","[5091, 6578, 824, 588, 3548, 6993, 1302]"
"[9484, 3353, 5393, 824, 9846, 2761, 2672, 588, 8015, 2520, 7782, 824, 2919, 2249, 588, 5896, 9876, 5048, 8523, 2169, 5393]","[9291, 4866, 5393, 2469, 8667, 588, 2851, 9193]"
"[5091, 4850, 824, 588, 5421, 1899, 2249, 5421, 230, 6053, 5289, 7085, 6993, 10457, 824, 588, 6540, 2228]","[5091, 5393, 8667, 2831, 9224, 6993, 6053, 6540, 5289, 7085]"
"[5091, 8995, 1207, 7111, 5393, 9389, 8580]","[9691, 6993, 588, 4866, 5393, 2054, 6704, 6053, 1421, 5756, 9769, 8580]"
"[5091, 5393, 6993, 8561, 824, 588, 2943, 10247, 8822, 10018, 3477, 5642]","[5091, 5393, 10427, 588, 8714]"
"[5091, 4817, 7370, 6993, 8396, 668, 588, 10063, 2249, 6993, 4425, 588, 6290, 824, 2169, 10489]","[5091, 683, 351, 166, 9926]"
"[5091, 5393, 824, 7404, 6925, 4143, 588, 5353, 6053, 588, 4506]","[9291, 5393, 6993, 1044, 2169, 3950, 6479]"
"[5091, 10609, 9876, 1828, 6480, 824, 588, 6428, 8059, 10451]","[5091, 10609, 9876, 5590, 9854, 1044, 10451]"
"[5091, 4850, 6993, 6929, 824, 588, 2416, 9769, 588, 4850, 4143, 2169, 5158, 10126, 4850, 4143, 2169, 7380, 10364, 2249, 588, 5393, 4143, 2169, 5353, 2249, 9973, 6907]","[5091, 10609, 9876, 6508, 9854, 4425, 824, 588, 2416, 2520, 588, 5393]"
"[8387, 9982, 9854, 10457, 824, 588, 1156, 9007]","[5091, 10609, 9876, 7986, 9854, 1044, 1156]"
"[5091, 9483, 9876, 6508, 824, 4316, 10385, 2249, 9846, 8629]","[9691, 6993, 588, 2975, 9876, 6508, 824, 10385]"
"[3952, 7004, 8705, 588, 2264, 2866, 2520, 5974, 7228]","[3952, 9854, 3691]"
"[4593, 4850, 6993, 1705, 5695, 8396, 6053, 588, 4091, 7761]","[5091, 4850, 5020, 588, 1705, 10451]"
"[5091, 8427, 5393, 2520, 5042, 6053, 1421, 10350, 588, 953, 6877, 2520, 588, 5393, 824, 4455, 2520, 5545, 9141, 8956, 2169, 4075]","[9291, 6778, 9854, 4338]"
"[5091, 5421, 7621, 7830, 8815, 4616, 7217, 10399, 824, 95, 5052]","[9291, 5421, 7621, 7830, 588, 4789, 38575]"
"[5091, 5393, 824, 588, 5156, 276, 8085, 3548, 6877, 6974, 588, 195, 6979]","[9291, 5393, 824, 2169, 10757, 9876, 2169, 7590]"
"[10122, 4846, 4262, 5818, 4623, 707, 53, 2249, 588, 6641, 5242]","[5091, 4262, 5818, 2249, 707, 7116]"
"[5091, 7626, 10801, 6386, 6053, 588, 9224, 10385, 2249, 3665, 734, 8536]","[5091, 7626, 824, 2169, 10801]"
"[5091, 5393, 824, 588, 1082, 459, 9193, 6993, 785, 6591, 2520, 588, 634, 943, 9246, 2924, 2907, 2301, 588, 8015]","[5091, 5393, 824, 588, 1082, 459, 9193, 99, 8956, 7470, 2169, 27176, 9876, 9984, 692]"
"[5091, 355, 5393, 8561, 824, 10385, 5385, 8118, 3115, 2249, 588, 2851, 10482, 3548, 3324, 3799, 6704, 824, 588, 10385, 9474]","[5091, 5393, 6993, 1044, 6053, 588, 9474]"
"[957, 6508, 824, 1040, 10127, 6881, 9854, 9389, 4392, 588, 8015]","[10209, 155, 7830, 588, 5642]"
"[5091, 9924, 7876, 10168, 2169, 628, 9876, 1421, 3496, 9769, 6053, 7419, 10266, 8419, 1421, 12627]","[5091, 9924, 7876, 10168, 2169, 628, 9876, 1421, 3496]"
"[957, 7986, 9854, 824, 2169, 585, 9995]","[3952, 1775, 824, 2169, 1229, 9267]"
"[3952, 824, 2910, 1783, 10571, 10001, 3044, 588, 8992, 5872, 501, 2020, 8705, 4205, 7986, 6053, 1705, 5695, 9769, 588, 1302, 2975, 7458]","[5091, 2975, 9876, 7986, 7458, 7986, 10001]"
"[2566, 7986, 9876, 2831, 1674, 10631, 8956, 10482, 9698, 10126, 8518, 9228, 9769, 10126, 5393, 4143, 2169, 5353]","[3952, 8419, 588, 5634, 6480, 5353, 2672, 588, 8518]"
"[5091, 4850, 824, 8815, 1680, 3520, 9122, 8956, 3220, 3161, 3616, 588, 8753, 7349, 900, 3968, 1421, 2919, 6053, 707, 1496, 2455, 32834, 5890]","[9291, 4850, 6993, 1044, 824, 2169, 8518, 2520, 707, 1828]"
"[4684, 1052, 7986, 9854, 8396, 1269, 6053, 588, 4196, 6324]","[4684, 1052, 7986, 9854, 8396, 1269, 6053, 588, 6324]"
"[5091, 5393, 8667, 588, 9224, 3462, 2249, 9846, 2423, 6993, 7957, 824, 9513, 9876, 8815, 482, 309]","[9291, 5393, 6993, 8667, 588, 4581, 2423]"
"[5091, 9041, 5637, 2455, 588, 5797, 4495, 6053, 588, 5797, 5543, 9769, 2169, 7573, 7458]","[9291, 9041, 7359, 8956, 2906, 8956, 2169, 4495]"
"[5091, 5393, 6993, 8574, 7912, 5133, 588, 1951, 4721, 588, 5722, 3267]","[5091, 5393, 6993, 7912, 5133, 588, 1951]"
"[5091, 997, 10609, 9876, 7986, 824, 588, 9267, 4338, 2249, 9995]","[9291, 7986, 9854, 8574, 57034]"
"[9891, 6508, 8667, 3449, 7957, 668, 2169, 501, 6053, 588, 5898, 1022]","[5867, 7957, 6053, 588, 5898, 1022]"
"[5091, 10768, 9614, 6993, 6072, 2672, 588, 5393, 1470, 1436, 824, 588, 2221]","[5091, 9614, 9122, 2672, 588, 5393, 1470, 1436]"
"[5091, 355, 7626, 9647, 3911, 5991, 6053, 588, 8118, 1107, 824, 1421, 9627, 5967, 7517]","[9291, 5870, 6993, 3691]"
"[8387, 7986, 8396, 588, 6103, 9854, 8396, 8563, 588, 1500, 8471]","[8387, 7986, 5020, 588, 6103, 4843]"
"[655, 2119, 1309, 2249, 774, 10266, 2233, 588, 785, 501]","[655, 2119, 1309, 2249, 774, 10266, 1790, 588, 3216]"
"[5091, 5393, 8667, 588, 2736, 2782, 4764, 6993, 2761, 5731, 588, 300, 7118, 2520, 588, 7826, 2249, 5342, 3822, 824, 2169, 7088]","[5091, 5393, 8667, 588, 2736, 2782, 4764, 6993, 3691]"
"[7176, 3701, 9256, 6053, 588, 4506]","[5091, 7626, 3701, 10609, 6993, 9654, 3691]"
"[5091, 8907, 9876, 2851, 7178, 9854, 5390, 6053, 2169, 501]","[5091, 8907, 9876, 537, 3729, 9854, 5390, 6053, 2169, 501]"
"[5091, 5797, 2306, 824, 9224, 6993, 10091, 10563, 7966, 1421, 7752, 2249, 1223, 824, 2851]","[5091, 5797, 2306, 6993, 8574, 9937, 8705, 1421, 7752]"
"[5091, 5342, 7626, 6877, 6053, 588, 2706, 1890, 824, 588, 8518, 2520, 1421, 9575, 6053, 1421, 10350]","[5091, 7626, 6993, 10451]"
"[5091, 355, 5393, 824, 8815, 5442, 10056, 2249, 2423, 6993, 9266, 824, 588, 585]","[5091, 355, 5393, 6993, 9266, 824, 2169, 585]"
